633,105,2
180,913,2
393,455,2
180,914,2
392,455,2
101,694,2
392,448,2
440,724,2
255,279,2
255,272,2
551,572,2
804,570,2
804,569,2
256,271,2
255,271,2
804,568,2
256,272,2
730,443,2
469,335,2
305,435,2
436,564,2
256,270,2
250,997,2
305,436,2
440,739,2
392,446,2
255,273,2
256,273,2
255,274,2
375,338,2
255,278,2
375,339,2
305,433,2
375,340,2
256,277,2
255,277,2
375,341,2
256,276,2
255,280,2
469,336,2
255,276,2
249,997,2
256,275,2
255,275,2
305,434,2
256,274,2
803,563,2
440,723,2
440,738,2
440,737,2
251,997,2
440,728,2
439,728,2
373,37,2
440,727,2
439,727,2
305,437,2
392,447,2
306,437,2
373,36,2
306,438,2
440,726,2
439,726,2
440,725,2
439,725,2
132,35,2
442,386,2
98,825,2
515,696,2
33,320,2
514,352,2
440,736,2
994,259,2
439,736,2
440,735,2
392,450,2
516,357,2
516,358,2
439,735,2
440,734,2
439,734,2
305,432,2
440,733,2
439,733,2
586,232,2
69,232,2
586,231,2
213,262,2
523,989,2
873,806,2
792,854,2
549,724,2
471,726,2
429,665,2
429,664,2
344,664,2
344,663,2
471,727,2
472,729,2
441,743,2
441,744,2
442,746,2
443,748,2
443,749,2
444,750,2
152,752,2
446,753,2
314,555,2
873,807,2
103,838,2
409,840,2
413,851,2
791,852,2
791,853,2
641,502,2
445,752,2
474,1012,2
506,50,2
416,191,2
888,127,2
415,193,2
821,288,2
81,154,2
214,259,2
920,143,2
821,289,2
228,380,2
692,383,2
761,46,2
518,560,2
162,671,2
151,568,2
75,957,2
747,35,2
746,34,2
163,670,2
921,145,2
820,294,2
346,656,2
345,659,2
921,146,2
919,141,2
919,140,2
414,854,2
813,108,2
345,660,2
812,107,2
417,188,2
279,804,2
417,189,2
874,800,2
278,804,2
394,227,2
394,228,2
132,791,2
887,229,2
239,624,2
239,625,2
663,327,2
240,626,2
240,627,2
151,750,2
254,283,2
151,749,2
102,835,2
102,836,2
414,195,2
640,500,2
803,573,2
875,916,2
874,801,2
875,917,2
507,48,2
148,54,2
347,654,2
54,47,2
54,48,2
516,633,2
513,349,2
613,192,2
612,190,2
100,831,2
99,828,2
152,571,2
631,462,2
131,786,2
131,787,2
253,285,2
801,342,2
468,342,2
982,890,2
983,890,2
524,807,2
857,321,2
515,630,2
516,630,2
100,702,2
516,631,2
101,702,2
240,798,2
100,703,2
240,799,2
662,324,2
515,629,2
857,322,2
822,284,2
240,801,2
359,748,2
359,747,2
358,747,2
101,703,2
150,747,2
240,800,2
515,628,2
101,701,2
904,277,2
663,324,2
550,617,2
550,618,2
585,227,2
550,619,2
550,620,2
662,321,2
550,621,2
550,622,2
550,623,2
857,324,2
100,699,2
101,699,2
550,625,2
100,700,2
100,704,2
101,700,2
664,332,2
100,701,2
903,275,2
662,322,2
240,797,2
550,624,2
550,626,2
440,711,2
359,746,2
470,723,2
343,668,2
440,709,2
441,709,2
101,710,2
440,710,2
441,710,2
244,306,2
243,309,2
243,310,2
441,717,2
101,711,2
440,717,2
441,716,2
440,716,2
440,715,2
441,714,2
440,714,2
441,713,2
440,713,2
32,315,2
441,712,2
440,712,2
857,325,2
441,711,2
101,709,2
519,726,2
519,727,2
440,708,2
664,331,2
33,330,2
33,329,2
358,746,2
359,745,2
440,704,2
358,745,2
33,328,2
100,705,2
101,705,2
440,705,2
100,706,2
101,704,2
359,744,2
857,326,2
358,743,2
101,706,2
358,742,2
440,706,2
200,742,2
358,741,2
100,707,2
241,801,2
101,707,2
440,707,2
101,708,2
358,744,2
664,330,2
441,715,2
241,802,2
852,401,2
394,470,2
985,891,2
852,400,2
811,105,2
852,399,2
852,398,2
852,397,2
852,396,2
852,395,2
852,394,2
852,393,2
852,402,2
852,392,2
105,860,2
105,859,2
81,179,2
82,179,2
852,391,2
81,180,2
312,539,2
418,186,2
224,191,2
224,192,2
224,193,2
224,194,2
105,861,2
180,919,2
181,66,2
180,66,2
305,443,2
583,33,2
133,38,2
305,444,2
305,445,2
258,998,2
257,998,2
256,998,2
520,990,2
613,984,2
149,56,2
149,57,2
180,62,2
853,407,2
853,406,2
181,62,2
630,458,2
180,63,2
853,405,2
630,459,2
631,460,2
181,63,2
180,64,2
181,64,2
180,65,2
181,65,2
852,403,2
313,552,2
35,203,2
857,323,2
395,223,2
241,803,2
241,804,2
552,577,2
54,831,2
585,222,2
395,222,2
437,569,2
241,805,2
55,830,2
437,570,2
55,829,2
395,216,2
395,217,2
395,221,2
395,220,2
395,219,2
152,573,2
395,218,2
35,204,2
55,831,2
394,223,2
662,323,2
55,834,2
585,224,2
395,224,2
55,835,2
552,578,2
394,224,2
55,836,2
585,226,2
54,834,2
525,809,2
55,833,2
54,833,2
55,832,2
54,832,2
585,223,2
552,579,2
585,225,2
71,226,2
439,701,2
400,97,2
632,464,2
160,675,2
160,674,2
758,44,2
249,293,2
404,103,2
402,100,2
251,289,2
396,213,2
396,214,2
252,287,2
349,648,2
690,380,2
250,291,2
348,651,2
348,652,2
103,6,2
803,343,2
342,349,2
248,295,2
819,296,2
71,227,2
403,101,2
245,302,2
439,700,2
245,303,2
469,720,2
98,501,2
469,719,2
246,300,2
873,913,2
399,95,2
753,40,2
754,41,2
509,45,2
510,45,2
611,188,2
998,229,2
751,39,2
467,344,2
796,267,2
512,347,2
796,268,2
795,267,2
631,39,2
630,38,2
398,95,2
102,4,2
438,695,2
397,211,2
15,238,2
15,239,2
72,223,2
72,222,2
899,903,2
342,718,2
247,298,2
247,297,2
149,743,2
36,200,2
388,790,2
73,219,2
99,497,2
351,641,2
901,442,2
350,644,2
350,645,2
689,378,2
901,443,2
549,614,2
352,637,2
242,321,2
341,716,2
352,638,2
32,333,2
520,733,2
438,577,2
342,344,2
462,351,2
462,350,2
242,810,2
328,812,2
463,349,2
464,348,2
465,347,2
328,813,2
74,216,2
16,728,2
74,217,2
328,814,2
438,578,2
343,353,2
437,575,2
438,575,2
438,576,2
341,345,2
342,345,2
869,440,2
74,215,2
196,117,2
55,504,2
33,310,2
32,310,2
97,504,2
53,505,2
97,505,2
80,149,2
33,309,2
377,524,2
857,333,2
380,542,2
312,544,2
313,544,2
312,545,2
313,545,2
312,546,2
313,546,2
312,547,2
313,547,2
379,304,2
688,376,2
687,375,2
341,344,2
614,196,2
343,354,2
341,343,2
521,736,2
1002,735,2
352,633,2
352,632,2
205,336,2
205,332,2
204,752,2
902,271,2
902,270,2
799,270,2
205,335,2
514,624,2
514,623,2
857,332,2
215,254,2
215,253,2
16,243,2
16,242,2
786,768,2
205,334,2
205,333,2
16,235,2
242,324,2
436,779,2
436,780,2
352,634,2
521,735,2
352,635,2
517,639,2
357,736,2
341,342,2
54,504,2
1002,736,2
357,737,2
522,737,2
340,340,2
549,611,2
148,740,2
148,741,2
205,339,2
205,338,2
205,337,2
875,793,2
874,793,2
239,793,2
875,792,2
201,745,2
874,792,2
239,792,2
201,746,2
857,331,2
517,640,2
517,638,2
405,106,2
32,309,2
242,317,2
854,413,2
242,319,2
724,428,2
168,666,2
329,40,2
585,40,2
78,962,2
243,318,2
502,325,2
242,318,2
42,965,2
522,427,2
329,41,2
242,316,2
159,679,2
521,425,2
306,424,2
882,976,2
243,316,2
159,678,2
520,423,2
520,422,2
519,420,2
592,48,2
242,325,2
243,317,2
243,325,2
100,495,2
342,673,2
243,315,2
358,86,2
358,85,2
854,412,2
243,323,2
242,323,2
437,692,2
633,469,2
411,1003,2
437,693,2
380,663,2
515,685,2
243,319,2
243,324,2
978,888,2
52,32,2
896,903,2
410,1003,2
584,37,2
633,468,2
409,1002,2
633,467,2
70,931,2
408,1002,2
100,494,2
340,714,2
407,1002,2
381,664,2
584,38,2
242,315,2
381,663,2
380,662,2
203,750,2
436,690,2
887,993,2
888,994,2
889,996,2
202,748,2
518,417,2
644,265,2
515,400,2
17,732,2
1001,733,2
57,503,2
17,731,2
79,965,2
514,401,2
589,45,2
587,43,2
589,46,2
726,326,2
586,676,2
585,675,2
798,578,2
727,136,2
588,44,2
848,93,2
739,485,2
797,579,2
643,267,2
84,981,2
435,687,2
794,676,2
726,134,2
80,968,2
643,268,2
1003,391,2
437,789,2
358,91,2
437,790,2
359,92,2
53,39,2
359,90,2
53,38,2
359,91,2
358,92,2
114,345,2
359,93,2
358,90,2
359,94,2
359,95,2
53,37,2
53,36,2
772,114,2
437,788,2
437,787,2
53,35,2
437,786,2
436,786,2
379,539,2
515,404,2
114,347,2
53,40,2
114,344,2
881,981,2
439,583,2
439,582,2
114,343,2
881,982,2
114,342,2
84,983,2
85,983,2
580,800,2
517,414,2
580,799,2
881,980,2
580,798,2
516,411,2
580,797,2
83,979,2
114,351,2
515,405,2
114,350,2
114,349,2
114,348,2
439,584,2
150,64,2
515,406,2
114,346,2
81,970,2
82,974,2
83,977,2
83,978,2
580,796,2
516,410,2
437,785,2
205,324,2
437,784,2
18,736,2
18,735,2
342,677,2
205,318,2
33,299,2
16,724,2
33,300,2
204,326,2
33,301,2
205,326,2
468,714,2
33,302,2
793,678,2
376,326,2
33,303,2
15,718,2
33,304,2
15,719,2
15,720,2
436,785,2
15,721,2
15,722,2
16,722,2
33,305,2
15,723,2
16,723,2
15,717,2
205,325,2
15,724,2
207,290,2
351,626,2
205,321,2
351,627,2
204,325,2
205,322,2
204,327,2
205,327,2
205,319,2
205,320,2
351,628,2
204,328,2
204,324,2
436,784,2
205,328,2
205,323,2
853,99,2
850,96,2
851,96,2
102,488,2
853,100,2
854,101,2
854,102,2
851,97,2
388,970,2
852,98,2
398,704,2
885,989,2
166,808,2
398,705,2
884,988,2
882,985,2
167,807,2
350,966,2
883,986,2
206,309,2
884,987,2
627,680,2
740,231,2
773,117,2
626,680,2
207,306,2
206,312,2
360,99,2
378,309,2
206,313,2
205,313,2
811,495,2
810,493,2
516,679,2
206,314,2
205,314,2
18,702,2
624,679,2
516,678,2
341,680,2
18,700,2
17,704,2
17,705,2
431,675,2
17,706,2
17,707,2
17,708,2
18,699,2
16,710,2
18,698,2
876,405,2
16,711,2
876,404,2
875,403,2
16,712,2
16,713,2
358,1000,2
18,701,2
359,1001,2
810,492,2
17,709,2
205,312,2
206,306,2
207,300,2
206,301,2
207,301,2
519,571,2
206,302,2
519,570,2
355,730,2
207,302,2
207,303,2
620,363,2
206,304,2
620,364,2
620,365,2
620,366,2
206,303,2
620,367,2
206,300,2
207,299,2
738,230,2
580,792,2
905,327,2
206,294,2
207,294,2
206,295,2
355,731,2
207,295,2
207,296,2
206,297,2
207,297,2
206,298,2
207,298,2
206,299,2
206,296,2
621,367,2
514,617,2
207,305,2
206,305,2
207,304,2
621,368,2
669,424,2
671,426,2
671,427,2
672,428,2
354,728,2
676,434,2
668,423,2
670,425,2
174,662,2
814,303,2
140,46,2
822,875,2
673,430,2
674,431,2
678,437,2
350,724,2
349,723,2
351,724,2
170,773,2
171,776,2
353,726,2
675,432,2
677,436,2
140,47,2
352,725,2
171,777,2
352,726,2
351,725,2
679,439,2
696,462,2
432,680,2
5,85,2
6,85,2
7,85,2
870,905,2
7,86,2
432,681,2
904,323,2
870,904,2
377,320,2
518,649,2
679,440,2
377,319,2
823,877,2
634,405,2
37,517,2
517,656,2
518,583,2
433,678,2
36,517,2
35,517,2
517,584,2
518,655,2
38,517,2
518,584,2
39,517,2
518,661,2
22,341,2
341,687,2
349,619,2
341,686,2
340,686,2
517,660,2
362,1003,2
870,268,2
517,655,2
517,652,2
517,653,2
518,653,2
517,654,2
37,518,2
36,518,2
518,654,2
35,518,2
518,582,2
518,652,2
517,669,2
517,674,2
517,664,2
518,576,2
517,657,2
152,870,2
518,663,2
517,663,2
698,465,2
634,402,2
145,871,2
378,314,2
377,314,2
146,871,2
518,664,2
518,657,2
104,483,2
148,871,2
149,871,2
518,662,2
517,658,2
517,662,2
518,658,2
517,659,2
36,216,2
517,661,2
622,373,2
682,366,2
147,871,2
519,576,2
357,77,2
633,403,2
518,580,2
517,673,2
518,656,2
517,672,2
517,671,2
378,316,2
517,670,2
518,579,2
377,316,2
518,668,2
518,660,2
517,668,2
518,667,2
517,667,2
378,315,2
518,578,2
148,870,2
518,666,2
517,666,2
149,870,2
377,315,2
150,870,2
518,665,2
518,659,2
517,665,2
151,870,2
634,403,2
518,581,2
518,577,2
