953,548,2
536,360,2
535,360,2
233,361,2
280,406,2
520,906,2
390,477,2
390,478,2
132,967,2
633,216,2
569,218,2
634,216,2
634,217,2
634,218,2
569,219,2
634,219,2
278,406,2
634,222,2
136,961,2
133,967,2
634,214,2
135,967,2
389,182,1
554,694,2
100,197,2
514,425,2
104,200,2
545,694,2
483,213,2
134,967,2
632,213,2
634,213,2
513,425,2
633,214,2
634,223,2
633,215,2
634,215,2
133,968,2
633,213,2
200,662,2
198,662,2
634,225,2
180,650,2
484,598,2
633,133,2
635,132,2
634,132,2
633,132,2
180,651,2
478,598,2
719,281,2
478,597,2
24,40,2
231,361,2
477,598,2
141,357,2
718,281,2
181,651,2
586,891,2
529,386,2
634,226,2
199,662,2
634,227,2
634,228,2
197,662,2
634,229,2
634,230,2
634,133,2
422,277,2
196,662,2
521,904,2
521,903,2
522,902,2
521,902,2
530,386,2
634,224,2
522,903,2
