979,292,2
958,689,2
467,843,2
24,928,2
960,691,2
977,293,2
571,88,2
1005,953,2
1005,232,2
1006,231,2
436,15,2
998,281,2
724,504,2
777,422,2
776,422,2
570,89,2
280,534,2
458,855,2
778,421,2
20,692,2
918,321,2
917,323,2
512,517,2
617,782,2
20,693,2
918,507,2
617,781,2
416,407,2
616,785,2
723,505,2
901,306,2
263,564,2
904,305,2
645,636,2
726,503,2
615,788,2
20,925,2
847,354,2
889,341,2
713,980,2
72,844,2
1004,234,2
517,518,2
460,852,2
375,911,2
375,910,2
711,982,2
462,849,2
463,848,2
464,847,2
465,846,2
75,843,2
388,748,2
520,973,2
694,802,2
694,803,2
18,924,2
388,749,2
298,1004,2
582,132,2
285,356,2
89,386,2
87,387,2
916,325,2
88,387,2
845,355,2
286,355,2
199,318,2
618,777,2
198,319,2
198,321,2
198,318,2
198,322,2
99,376,2
891,340,2
389,702,2
198,320,2
198,317,2
19,429,2
199,316,2
508,517,2
889,413,2
199,313,2
888,414,2
889,414,2
198,314,2
888,415,2
1002,517,2
199,314,2
199,312,2
198,315,2
199,315,2
473,311,2
472,311,2
199,311,2
198,316,2
199,310,2
508,516,2
388,698,2
199,317,2
585,131,2
375,923,2
738,19,2
99,366,2
329,477,2
552,479,2
552,480,2
584,131,2
99,367,2
99,368,2
99,369,2
99,375,2
568,672,2
99,370,2
569,672,2
679,489,2
507,516,2
100,374,2
100,370,2
100,373,2
99,373,2
887,342,2
886,342,2
100,372,2
100,371,2
99,371,2
388,697,2
99,372,2
99,374,2
15,922,2
280,359,2
282,358,2
275,644,2
281,358,2
967,730,2
855,518,2
519,519,2
283,357,2
882,343,2
883,343,2
843,356,2
578,646,2
853,517,2
857,519,2
16,923,2
1003,514,2
646,856,2
78,842,2
729,781,2
730,783,2
77,842,2
142,867,2
113,810,2
114,810,2
112,811,2
113,811,2
645,858,2
542,194,2
791,1001,2
678,491,2
1003,515,2
20,275,2
728,780,2
728,1002,2
646,855,2
875,166,2
17,419,2
647,853,2
772,547,2
469,496,2
470,495,2
600,73,2
18,356,2
471,494,2
899,673,2
551,828,2
602,725,2
140,868,2
920,880,2
468,497,2
554,833,2
822,656,2
470,496,2
652,795,2
652,794,2
577,648,2
645,566,2
827,554,2
952,861,2
827,553,2
870,953,2
22,100,2
22,99,2
21,277,2
135,682,2
16,415,2
466,498,2
747,416,2
746,417,2
552,830,2
553,831,2
678,143,2
1003,666,2
18,422,2
18,423,2
166,425,2
376,926,2
373,268,2
16,416,2
971,423,2
648,849,2
1003,55,2
666,694,2
1004,56,2
1003,984,2
873,758,2
1004,984,2
436,694,2
1003,56,2
569,667,2
989,328,2
993,327,2
840,357,2
197,327,2
20,215,2
200,305,2
600,730,2
993,757,2
992,757,2
884,307,2
649,846,2
148,647,2
390,753,2
200,304,2
1002,669,2
20,219,2
389,688,2
878,343,2
875,344,2
876,344,2
877,344,2
878,344,2
20,216,2
389,689,2
877,343,2
389,690,2
876,343,2
875,343,2
20,214,2
953,858,2
389,692,2
20,217,2
389,693,2
20,218,2
84,672,2
84,671,2
1002,670,2
389,691,2
453,502,2
1002,668,2
388,503,2
389,503,2
390,503,2
602,72,2
644,568,2
644,569,2
387,503,2
644,570,2
644,571,2
644,572,2
644,573,2
1003,58,2
1003,59,2
1003,60,2
519,571,2
452,502,2
70,945,2
663,501,2
379,937,2
755,409,2
758,407,2
872,760,2
754,410,2
20,103,2
726,454,2
725,455,2
599,372,2
83,663,2
951,863,2
462,500,2
650,842,2
83,662,2
551,69,2
1005,570,2
464,499,2
548,227,2
548,228,2
723,972,2
721,974,2
752,411,2
751,412,2
564,894,2
752,412,2
750,413,2
750,414,2
722,973,2
945,500,2
911,502,2
720,975,2
163,423,2
164,362,2
751,413,2
163,363,2
816,370,2
826,361,2
824,363,2
825,362,2
827,361,2
829,360,2
831,359,2
779,73,2
378,931,2
378,932,2
377,328,2
376,328,2
357,558,2
103,265,2
103,266,2
779,74,2
562,897,2
566,891,2
458,501,2
991,285,2
990,286,2
909,501,2
68,250,2
722,456,2
943,501,2
388,685,2
553,68,2
549,70,2
191,837,2
189,838,2
190,838,2
834,358,2
547,71,2
201,297,2
154,783,2
157,725,2
830,125,2
186,839,2
833,358,2
275,205,2
725,971,2
187,839,2
437,444,2
102,274,2
102,272,2
437,443,2
552,470,2
102,275,2
906,501,2
102,273,2
200,294,2
552,469,2
568,888,2
201,299,2
1002,678,2
200,299,2
872,765,2
872,766,2
553,469,2
872,767,2
200,295,2
568,887,2
357,850,2
103,271,2
357,848,2
356,851,2
201,295,2
553,470,2
193,835,2
103,270,2
327,482,2
720,457,2
769,19,2
770,19,2
546,224,2
183,840,2
184,840,2
829,127,2
553,471,2
409,842,2
552,471,2
67,253,2
68,253,2
410,843,2
928,254,2
574,653,2
567,889,2
570,884,2
411,843,2
657,145,2
570,885,2
569,886,2
437,445,2
666,500,2
102,269,2
103,269,2
193,836,2
102,270,2
538,142,2
102,271,2
438,444,2
1002,679,2
96,381,2
471,697,2
849,697,2
850,697,2
826,131,2
471,698,2
819,368,2
678,342,2
688,624,2
95,381,2
998,327,2
83,658,2
95,382,2
358,555,2
769,20,2
760,404,2
155,724,2
820,367,2
847,696,2
357,849,2
471,696,2
1002,675,2
1002,680,2
1002,681,2
545,72,2
606,71,2
605,71,2
387,683,2
1003,70,2
1003,69,2
1003,68,2
1002,68,2
1003,67,2
1003,66,2
1003,65,2
1002,677,2
265,59,2
266,58,2
1002,676,2
845,695,2
159,726,2
872,764,2
570,662,2
382,503,2
570,661,2
828,128,2
160,726,2
18,732,2
18,731,2
52,919,2
879,307,2
1003,134,2
1002,134,2
391,757,2
778,76,2
821,366,2
998,757,2
999,757,2
827,129,2
519,85,2
162,727,2
768,20,2
826,130,2
18,178,2
352,831,2
353,831,2
353,832,2
572,657,2
181,841,2
876,308,2
655,144,2
245,117,2
774,726,2
775,726,2
573,655,2
94,883,2
571,882,2
571,659,2
875,308,2
297,500,2
17,177,2
517,86,2
70,608,2
946,905,2
298,499,2
672,497,2
873,309,2
759,677,2
873,770,2
468,535,2
670,498,2
838,872,2
669,499,2
758,677,2
464,537,2
826,200,2
466,536,2
377,502,2
465,536,2
469,535,2
854,615,2
854,614,2
774,19,2
855,616,2
87,483,2
732,135,2
733,134,2
86,483,2
732,134,2
731,135,2
661,146,2
87,482,2
85,483,2
795,457,2
796,457,2
471,366,2
904,177,2
554,588,2
470,368,2
796,456,2
795,456,2
694,135,2
675,403,2
677,404,2
555,586,2
267,199,2
761,627,2
761,628,2
903,175,2
776,82,2
796,640,2
405,905,2
632,584,2
631,584,2
781,728,2
633,583,2
240,1001,2
239,1001,2
238,1001,2
630,584,2
905,179,2
237,1001,2
236,1001,2
633,584,2
647,259,2
849,438,2
295,451,2
632,583,2
520,601,2
442,948,2
519,601,2
685,630,2
774,773,2
896,167,2
895,166,2
435,908,2
270,652,2
271,652,2
791,762,2
184,699,2
775,84,2
898,169,2
791,763,2
899,170,2
900,171,2
901,172,2
377,195,2
377,196,2
792,762,2
668,146,2
669,146,2
410,644,2
677,111,2
411,643,2
774,87,2
773,87,2
411,644,2
410,645,2
411,645,2
774,86,2
459,401,2
196,662,2
858,663,2
410,643,2
843,473,2
892,165,2
860,594,2
844,473,2
678,109,2
426,373,2
425,373,2
674,112,2
771,88,2
305,153,2
469,373,2
325,599,2
304,153,2
888,164,2
325,598,2
301,153,2
624,586,2
828,260,2
302,153,2
303,153,2
425,371,2
887,164,2
887,165,2
782,20,2
325,490,2
995,730,2
994,730,2
993,730,2
889,165,2
992,730,2
888,165,2
97,454,2
96,454,2
98,453,2
781,19,2
97,453,2
96,453,2
991,730,2
827,260,2
853,437,2
774,538,2
325,600,2
781,20,2
889,164,2
325,601,2
642,904,2
305,152,2
672,113,2
308,798,2
307,798,2
302,798,2
193,662,2
858,666,2
859,666,2
188,698,2
671,113,2
189,698,2
265,791,2
994,729,2
265,790,2
642,906,2
995,729,2
642,905,2
437,905,2
264,790,2
301,798,2
670,113,2
672,112,2
671,112,2
304,152,2
303,152,2
325,602,2
523,602,2
643,903,2
829,260,2
830,260,2
827,261,2
302,152,2
642,902,2
646,264,2
642,903,2
309,798,2
513,641,2
512,642,2
513,642,2
514,642,2
678,107,2
670,112,2
326,601,2
65,606,2
