961,68,2
561,963,2
561,962,2
665,780,2
665,786,2
666,785,2
665,785,2
790,394,2
789,394,2
665,781,2
676,754,2
666,786,2
602,443,2
403,499,2
402,499,2
601,441,2
605,499,2
403,500,2
403,501,2
403,502,2
403,495,2
53,21,2
53,20,2
52,20,2
354,551,2
353,552,2
353,553,2
198,617,2
52,21,2
403,494,2
622,957,2
53,41,2
601,442,2
602,442,2
54,275,2
602,444,2
263,53,2
263,52,2
53,40,2
53,45,2
262,52,2
792,459,2
406,474,2
53,44,2
53,43,2
53,42,2
792,458,2
207,367,2
206,368,2
984,20,2
205,369,2
985,19,2
986,18,2
642,819,2
680,744,2
5,8,2
995,887,2
324,211,2
405,478,2
417,291,2
739,623,2
915,738,2
405,479,2
489,1002,2
337,689,2
738,625,2
738,626,2
338,685,2
337,688,2
389,163,2
739,624,2
237,905,2
326,204,2
326,205,2
325,207,2
325,208,2
235,906,2
686,711,2
490,1000,2
604,453,2
604,452,2
327,200,2
407,468,2
407,467,2
488,1004,2
636,654,2
912,741,2
605,455,2
809,346,2
603,450,2
262,148,2
809,345,2
58,163,2
327,201,2
949,692,2
603,449,2
858,582,2
404,485,2
718,710,2
717,711,2
604,503,2
604,504,2
404,486,2
716,712,2
74,193,2
949,689,2
743,398,2
743,397,2
950,695,2
743,396,2
744,395,2
743,395,2
328,198,2
744,394,2
743,394,2
744,393,2
743,399,2
743,393,2
744,392,2
741,426,2
741,425,2
743,392,2
328,197,2
810,343,2
741,424,2
741,423,2
74,130,2
949,690,2
548,517,2
744,391,2
339,682,2
744,389,2
962,64,2
949,688,2
744,390,2
625,160,2
490,290,2
659,290,2
404,483,2
857,585,2
405,483,2
857,584,2
490,291,2
659,291,2
659,288,2
489,294,2
403,488,2
404,488,2
403,489,2
408,465,2
404,489,2
328,582,2
659,289,2
808,348,2
970,552,2
341,583,2
641,728,2
642,727,2
59,161,2
314,598,2
311,601,2
311,600,2
969,554,2
312,599,2
313,598,2
312,600,2
314,597,2
80,878,2
951,698,2
313,599,2
243,246,2
244,244,2
823,306,2
967,583,2
245,242,2
969,582,2
823,307,2
976,539,2
721,705,2
976,540,2
975,541,2
60,159,2
975,542,2
974,543,2
565,103,2
973,545,2
972,547,2
971,549,2
971,550,2
822,310,2
977,538,2
633,899,2
918,731,2
96,927,2
96,926,2
918,732,2
409,461,2
724,694,2
633,898,2
742,408,2
742,407,2
742,410,2
726,681,2
742,406,2
722,703,2
742,409,2
742,405,2
742,411,2
742,431,2
95,929,2
338,696,2
725,691,2
723,697,2
725,690,2
725,689,2
919,729,2
725,688,2
726,685,2
258,969,2
742,412,2
726,684,2
726,683,2
742,418,2
742,417,2
726,682,2
742,416,2
742,415,2
723,698,2
742,414,2
742,413,2
329,193,2
742,404,2
723,699,2
345,517,2
794,653,2
794,654,2
794,655,2
795,651,2
795,650,2
566,100,2
795,649,2
344,522,2
82,881,2
344,521,2
344,520,2
345,518,2
824,304,2
345,516,2
488,299,2
97,924,2
258,1004,2
909,259,2
998,116,2
908,260,2
999,113,2
258,970,2
908,259,2
632,901,2
634,896,2
634,895,2
999,112,2
1012,439,2
955,703,2
959,706,2
294,94,2
1012,440,2
55,914,2
678,823,2
962,708,2
1011,442,2
410,459,2
730,217,2
965,584,2
293,96,2
727,678,2
54,914,2
296,90,2
297,88,2
1013,437,2
295,92,2
727,677,2
954,702,2
793,657,2
292,98,2
724,296,2
725,295,2
298,86,2
586,938,2
587,936,2
581,84,2
723,298,2
323,587,2
322,588,2
731,215,2
582,83,2
957,705,2
309,604,2
403,339,1
703,390,2
704,390,2
376,936,2
376,937,2
290,101,2
985,855,2
1009,446,2
589,933,2
1010,444,2
501,215,2
986,856,2
1008,448,2
489,891,2
258,940,2
489,890,2
499,221,2
258,939,2
498,224,2
500,218,2
500,219,2
742,194,2
585,940,2
809,967,2
743,191,2
319,591,2
823,12,2
308,606,2
320,591,2
258,942,2
258,943,2
822,13,2
633,20,2
742,196,2
346,510,2
742,192,2
728,673,2
728,674,2
632,22,2
258,944,2
823,14,2
634,19,2
792,660,2
180,550,2
792,661,2
744,188,2
179,551,2
180,551,2
743,190,2
346,511,2
95,934,2
741,198,2
345,511,2
179,552,2
744,187,2
179,553,2
741,197,2
741,196,2
822,14,2
823,13,2
344,579,2
743,192,2
620,968,2
258,937,2
432,954,2
514,98,2
514,97,2
810,962,2
594,925,2
321,926,2
810,963,2
810,964,2
965,709,2
809,965,2
491,275,2
213,275,2
321,927,2
810,965,2
593,927,2
212,275,2
289,103,2
321,928,2
431,959,2
592,928,2
563,108,2
809,966,2
640,83,2
817,391,2
631,98,2
818,391,2
810,961,2
211,276,2
491,277,2
488,894,2
488,893,2
491,278,2
491,279,2
635,890,2
277,280,2
491,280,2
277,281,2
491,281,2
98,920,2
277,282,2
635,889,2
726,293,2
210,277,2
810,959,2
263,102,2
491,276,2
513,101,2
212,276,2
810,960,2
514,100,2
513,100,2
514,99,2
247,116,2
211,277,2
643,80,2
644,78,2
642,80,2
282,762,2
584,80,2
282,761,2
643,79,2
591,930,2
232,258,2
642,81,2
233,257,2
238,252,2
965,58,2
732,213,2
321,930,2
592,929,2
321,929,2
663,218,2
643,254,2
631,905,2
301,82,2
644,77,2
663,219,2
34,249,2
626,153,2
997,119,2
321,931,2
246,117,2
239,251,2
641,82,2
590,931,2
497,226,2
300,83,2
413,453,2
729,221,2
729,220,2
1007,451,2
1007,450,2
663,220,2
412,455,2
631,906,2
260,103,2
406,121,2
261,103,2
1006,454,2
311,967,2
729,669,2
632,95,2
406,120,2
632,96,2
496,229,2
595,923,2
259,104,2
729,670,2
407,117,2
951,346,2
951,347,2
430,962,2
633,93,2
311,968,2
430,963,2
496,228,2
429,966,2
634,91,2
524,54,2
345,577,2
638,86,2
236,255,2
637,87,2
29,246,2
878,548,2
27,245,2
956,299,2
28,245,2
422,180,2
903,214,2
878,549,2
933,521,2
904,213,2
811,955,2
627,936,2
291,724,2
258,960,2
291,725,2
290,728,2
290,729,2
258,948,2
432,950,2
811,953,2
284,752,2
283,755,2
283,756,2
283,757,2
889,775,2
730,666,2
889,776,2
729,666,2
730,665,2
729,665,2
811,954,2
730,664,2
729,664,2
809,971,2
890,776,2
258,961,2
721,1001,2
322,923,2
889,777,2
551,477,2
148,533,2
549,493,2
550,493,2
549,494,2
551,476,2
489,245,2
551,475,2
551,474,2
901,215,2
551,473,2
488,246,2
489,246,2
551,478,2
455,183,2
423,178,2
423,177,2
418,442,2
278,276,2
550,492,2
549,492,2
550,491,2
549,491,2
551,479,2
550,480,2
551,480,2
550,481,2
551,481,2
550,482,2
551,482,2
550,483,2
957,297,2
551,483,2
550,485,2
550,486,2
550,487,2
550,478,2
550,488,2
550,489,2
549,490,2
550,490,2
550,484,2
955,301,2
550,479,2
1000,554,2
108,19,2
952,342,2
109,19,2
630,102,2
1000,555,2
951,343,2
419,439,2
106,20,2
1000,105,2
950,350,2
950,351,2
952,341,2
631,25,2
1004,362,2
1000,553,2
952,343,2
263,623,2
842,616,2
1005,358,2
500,714,2
735,209,2
500,713,2
263,622,2
743,744,2
264,619,2
935,520,2
647,249,2
1005,359,2
415,449,2
646,250,2
416,446,2
645,251,2
228,261,2
885,181,2
417,444,2
880,545,2
998,872,2
102,21,2
101,21,2
1003,365,2
115,858,2
889,1012,2
116,856,2
115,857,2
949,355,2
116,857,2
820,922,1
820,923,1
954,306,2
110,883,2
110,882,2
110,881,2
87,262,2
110,880,2
742,747,2
744,741,2
742,748,2
1005,458,2
741,750,2
821,917,1
821,918,1
821,919,1
820,920,1
821,920,1
820,921,1
821,921,1
998,874,2
997,874,2
954,305,2
820,924,1
888,1013,2
949,356,2
258,952,2
196,195,2
454,187,2
463,162,2
812,949,2
889,1010,2
259,952,2
258,953,2
259,953,2
258,954,2
259,954,2
258,955,2
889,1009,2
259,955,2
258,956,2
259,956,2
262,626,2
888,1010,2
309,1010,2
1001,101,2
1001,100,2
1001,99,2
1001,98,2
999,559,2
350,567,2
262,627,2
27,531,2
27,532,2
26,530,2
549,500,2
549,498,2
888,1011,2
549,501,2
27,530,2
263,214,2
549,502,2
549,499,2
549,503,2
489,503,2
488,504,2
548,504,2
549,504,2
888,1012,2
197,195,2
26,529,2
27,529,2
889,1011,2
550,498,2
493,234,2
308,1012,2
603,873,2
252,110,2
490,501,2
737,206,2
738,204,2
887,178,2
262,216,2
348,572,2
1007,353,2
491,238,2
214,1001,2
254,109,2
602,875,2
490,239,2
478,920,2
477,922,2
490,240,2
491,237,2
492,237,2
214,1002,2
492,236,2
1007,352,2
804,739,2
805,736,2
807,729,2
349,570,2
261,630,2
549,437,2
548,438,2
806,733,2
549,438,2
805,734,2
548,439,2
954,310,2
286,745,2
285,745,2
549,439,2
5,33,2
549,440,2
549,436,2
286,744,2
288,736,2
758,280,2
758,279,2
758,278,2
759,277,2
758,277,2
759,276,2
286,743,2
288,737,2
286,742,2
803,741,2
806,734,2
549,435,2
806,732,2
286,741,2
1008,350,2
1008,349,2
484,117,2
483,117,2
28,537,2
27,537,2
28,536,2
27,536,2
549,434,2
288,738,2
645,861,2
807,727,2
808,727,2
65,476,2
65,475,2
807,731,2
806,731,2
645,862,2
645,863,2
593,147,2
590,148,2
591,148,2
650,695,2
64,478,2
503,182,2
650,694,2
651,694,2
590,149,2
521,517,2
592,147,2
593,146,2
746,341,2
501,598,2
305,624,2
757,551,2
305,625,2
999,1005,2
999,1006,2
756,551,2
998,1007,2
305,626,2
755,551,2
305,627,2
999,1007,2
999,1008,2
421,89,2
260,634,2
490,606,2
490,607,2
482,119,2
261,634,2
758,550,2
594,144,2
489,608,2
490,608,2
757,550,2
490,610,2
756,550,2
489,610,2
758,551,2
305,614,2
305,623,2
1003,93,2
422,88,2
422,89,2
421,88,2
4,35,2
8,33,2
979,964,2
8,32,2
421,90,2
305,621,2
305,620,2
305,619,2
305,618,2
305,622,2
305,617,2
305,616,2
305,615,2
421,91,2
326,16,2
1003,91,2
999,1003,2
421,92,2
1003,92,2
325,16,2
325,15,2
999,1004,2
1002,93,2
979,963,2
630,421,2
822,501,2
758,549,2
802,744,2
803,744,2
112,875,2
1015,428,2
745,343,2
646,858,2
645,858,2
631,425,2
646,857,2
645,857,2
630,425,2
631,424,2
746,343,2
646,856,2
645,856,2
630,424,2
631,423,2
646,855,2
774,839,2
630,423,2
745,344,2
746,344,2
745,345,2
746,345,2
1011,345,2
1011,346,2
631,422,2
630,422,2
489,609,2
758,283,2
759,273,2
758,273,2
794,246,2
882,541,2
814,946,2
28,541,2
433,943,2
27,541,2
28,540,2
27,540,2
333,180,2
505,181,2
502,184,2
503,184,2
333,185,2
502,185,2
453,192,2
755,550,2
521,515,2
345,502,2
36,389,2
821,501,2
822,500,2
261,221,2
650,692,2
650,697,2
972,710,2
794,244,2
795,244,2
794,245,2
550,465,2
795,245,2
630,915,2
822,502,2
490,609,2
