757,226,2
488,22,2
872,825,2
696,198,2
873,825,2
152,856,2
873,824,2
872,824,2
909,250,2
705,695,2
154,857,2
286,226,2
70,232,2
483,777,2
968,569,2
185,371,2
183,355,2
29,132,2
28,131,2
184,369,2
183,354,2
182,353,2
184,368,2
969,570,2
96,638,2
94,640,2
661,549,2
95,639,2
993,770,2
662,550,2
1006,218,2
1007,217,2
312,80,2
72,233,2
73,233,2
311,83,2
550,465,2
311,92,2
549,466,2
707,694,2
118,759,2
906,249,2
549,467,2
422,470,2
311,91,2
358,309,2
611,792,2
735,297,2
870,421,2
337,230,2
99,634,2
310,88,2
227,902,2
310,86,2
311,86,2
310,87,2
311,88,2
311,87,2
639,900,2
638,900,2
976,772,2
570,394,2
312,77,2
210,404,2
569,394,2
209,404,2
989,20,2
985,20,2
986,20,2
987,20,2
211,405,2
23,754,2
990,20,2
988,20,2
984,20,2
829,757,2
977,772,2
609,791,2
608,791,2
598,665,2
69,663,2
271,100,2
22,752,2
150,792,2
21,751,2
728,546,2
148,793,2
572,145,2
793,746,2
100,632,2
62,825,2
339,231,2
833,436,2
996,768,2
835,437,2
678,499,2
678,498,2
583,234,2
998,693,2
935,245,2
743,301,2
47,634,2
47,633,2
729,544,2
729,545,2
100,631,2
16,813,2
146,794,2
838,438,2
589,791,2
595,789,2
115,902,2
78,955,2
997,695,2
17,817,2
17,818,2
809,823,2
810,823,2
594,789,2
215,673,2
214,673,2
591,790,2
79,955,2
938,1003,2
74,420,2
713,406,2
741,300,2
740,300,2
739,299,2
153,791,2
638,585,2
637,585,2
18,820,2
603,790,2
489,735,2
599,789,2
604,790,2
269,184,2
874,323,2
979,700,2
979,701,2
939,906,2
978,702,2
976,705,2
1005,412,2
576,394,2
21,55,2
251,914,2
423,342,2
586,793,2
412,608,2
411,608,2
422,343,2
587,793,2
441,936,2
575,394,2
997,195,2
873,324,2
841,439,2
874,322,2
587,792,2
273,101,2
311,74,2
584,795,2
309,67,2
309,66,2
16,804,2
715,407,2
72,662,2
73,662,2
566,395,2
442,936,2
19,823,2
830,435,2
840,439,2
18,638,2
19,822,2
995,696,2
797,746,2
83,594,2
873,326,2
84,594,2
16,809,2
231,956,2
284,956,2
15,809,2
16,808,2
230,957,2
601,789,2
229,958,2
873,325,2
15,808,2
16,807,2
115,1001,2
116,1001,2
117,1001,2
941,1001,2
114,1002,2
741,1002,2
742,1002,2
16,806,2
743,1002,2
797,745,2
742,1003,2
743,1003,2
601,790,2
231,955,2
730,409,2
232,954,2
83,592,2
84,592,2
83,593,2
585,25,2
84,593,2
852,301,2
585,794,2
20,54,2
640,584,2
16,805,2
488,733,2
270,952,2
233,953,2
81,954,2
744,1003,2
170,390,2
945,332,2
633,410,2
645,405,2
250,916,2
456,480,2
646,403,2
180,824,2
644,406,2
75,661,2
1001,373,2
508,916,2
510,915,2
509,915,2
511,914,2
942,904,2
509,916,2
508,917,2
1002,373,2
360,666,2
310,70,2
698,907,2
273,953,2
274,953,2
133,646,2
133,645,2
360,665,2
694,906,2
693,906,2
944,334,2
228,618,2
229,618,2
662,986,2
437,584,2
22,767,2
201,403,2
18,795,2
200,403,2
201,404,2
487,728,2
726,409,2
437,583,2
276,954,2
69,496,2
525,310,2
70,496,2
69,497,2
70,497,2
69,498,2
70,498,2
18,794,2
198,404,2
199,404,2
70,499,2
487,729,2
19,714,2
696,906,2
696,907,2
636,409,2
726,408,2
359,668,2
359,669,2
725,408,2
724,408,2
723,408,2
722,408,2
721,408,2
18,796,2
22,223,2
199,403,2
580,395,2
599,888,2
526,310,2
17,800,2
720,408,2
719,408,2
134,650,2
200,404,2
134,648,2
133,643,2
83,455,2
84,455,2
23,761,2
581,395,2
134,649,2
68,747,2
995,198,2
71,745,2
953,970,2
438,587,2
438,588,2
309,391,2
994,199,2
587,202,2
588,202,2
863,761,2
969,685,2
970,685,2
69,746,2
971,686,2
1001,277,2
1002,278,2
856,299,2
639,408,2
20,712,2
277,328,2
276,327,2
486,725,2
486,726,2
70,745,2
972,687,2
309,390,2
791,372,2
957,304,2
279,955,2
549,561,2
229,54,2
679,484,2
713,481,2
678,481,2
73,744,2
111,428,2
678,480,2
791,373,2
484,721,2
484,722,2
485,723,2
584,202,2
583,203,2
584,203,2
182,820,2
144,22,2
238,1001,2
239,1001,2
240,1001,2
247,183,2
866,760,2
679,487,2
134,656,2
868,760,2
867,760,2
193,403,2
194,403,2
194,404,2
275,523,2
118,688,2
134,658,2
134,657,2
135,655,2
134,655,2
135,654,2
134,654,2
680,489,2
679,489,2
680,488,2
679,488,2
680,487,2
680,486,2
869,760,2
870,760,2
679,486,2
866,761,2
867,761,2
868,761,2
871,760,2
451,375,2
452,375,2
860,762,2
34,255,2
310,494,2
80,657,2
232,118,2
231,118,2
79,657,2
351,696,2
59,906,2
60,907,2
311,493,2
310,493,2
227,53,2
233,117,2
86,736,2
79,658,2
701,206,2
836,395,2
151,1002,2
243,550,2
596,536,2
281,393,2
280,393,2
840,1002,2
80,240,2
81,240,2
152,1002,2
84,737,2
277,526,2
77,742,2
660,618,2
20,1001,2
988,699,2
585,467,2
283,393,2
583,466,2
225,376,2
21,553,2
222,376,2
79,741,2
789,422,2
788,422,2
283,394,2
229,759,2
594,536,2
594,535,2
133,662,2
807,406,2
420,988,2
224,376,2
661,618,2
20,1000,2
419,988,2
662,619,2
421,987,2
419,609,2
420,987,2
418,987,2
788,421,2
456,373,2
789,421,2
20,1002,2
223,376,2
419,987,2
64,910,2
485,505,2
80,739,2
1003,743,2
357,597,2
81,739,2
245,999,2
666,991,2
401,522,2
357,595,2
356,595,2
486,503,2
485,502,2
309,497,2
373,533,2
155,1003,2
153,24,2
152,24,2
397,522,2
305,966,2
397,521,2
150,23,2
241,554,2
151,23,2
152,23,2
244,546,2
245,546,2
399,522,2
399,521,2
150,24,2
151,24,2
398,521,2
398,522,2
400,522,2
466,366,2
590,469,2
132,666,2
133,666,2
999,685,2
975,692,2
116,693,2
975,693,2
810,406,2
810,405,2
309,722,2
89,734,2
1000,742,2
1001,742,2
133,665,2
232,758,2
232,759,2
486,502,2
228,377,2
135,361,2
136,361,2
137,361,2
469,361,2
469,362,2
465,365,2
466,365,2
467,365,2
465,366,2
646,394,2
662,622,2
132,665,2
132,830,2
841,910,2
840,910,2
839,910,2
840,909,2
839,909,2
840,908,2
839,908,2
589,469,2
840,907,2
839,907,2
838,907,2
588,469,2
666,197,2
580,465,2
807,903,2
204,874,2
203,874,2
202,874,2
1003,860,2
1005,859,2
1004,859,2
1003,859,2
1005,858,2
1004,858,2
1003,858,2
243,184,2
339,56,2
485,503,2
