806,614,2
807,614,2
602,864,2
1005,30,2
602,866,2
602,867,2
602,868,2
602,869,2
218,196,2
602,863,2
221,195,2
220,195,2
602,870,2
603,871,2
874,253,2
602,865,2
875,253,2
602,862,2
420,845,2
418,22,2
633,88,2
928,952,2
417,22,2
418,844,2
888,397,2
888,398,2
219,619,2
294,560,2
591,164,2
595,162,2
207,110,2
594,163,2
593,163,2
586,272,2
907,261,2
414,842,2
412,841,2
587,270,2
947,535,2
416,843,2
877,252,2
589,266,2
589,165,2
585,274,2
932,951,2
231,592,2
378,218,2
410,840,2
309,390,2
222,95,2
934,950,2
186,155,2
187,155,2
188,154,2
186,156,2
972,125,2
971,128,2
195,955,2
880,251,2
409,838,2
972,126,2
165,676,2
165,675,2
579,18,2
578,18,2
580,19,2
581,19,2
577,18,2
423,118,2
582,19,2
424,118,2
903,261,2
579,19,2
903,262,2
870,254,2
170,373,2
586,166,2
891,346,2
357,721,2
357,720,2
357,719,2
576,18,2
357,718,2
575,18,2
902,262,2
573,18,2
574,18,2
380,217,2
36,843,2
192,956,2
907,453,2
35,842,2
193,956,2
137,760,2
190,957,2
408,836,2
424,708,2
33,841,2
422,709,2
424,707,2
425,707,2
423,709,2
423,708,2
190,153,2
422,710,2
362,578,2
823,712,2
561,52,2
136,758,2
563,53,2
564,53,2
565,54,2
261,455,2
261,454,2
260,453,2
737,692,2
558,51,2
165,870,2
463,591,2
821,713,2
463,592,2
108,534,2
464,589,2
521,631,2
361,576,2
361,575,2
166,867,2
165,867,2
166,866,2
296,554,2
166,865,2
218,1017,2
220,1017,2
347,312,2
648,15,2
649,15,2
348,314,2
650,15,2
648,16,2
219,1017,2
986,905,2
462,594,2
795,874,2
794,874,2
793,873,2
845,255,2
329,196,2
355,132,2
869,757,2
819,714,2
213,417,2
212,417,2
846,255,2
213,525,2
697,409,2
105,533,2
106,533,2
110,535,2
696,411,2
695,412,2
641,78,2
194,150,2
738,67,2
418,713,2
195,149,2
430,702,2
429,703,2
198,905,2
810,389,2
736,687,2
755,323,2
810,390,2
753,322,2
211,526,2
758,324,2
437,697,2
199,903,2
436,698,2
434,699,2
984,904,2
988,906,2
353,133,2
759,324,2
435,698,2
602,438,2
735,684,2
361,566,2
468,355,2
348,757,2
349,757,2
644,75,2
744,719,2
350,756,2
352,755,2
743,722,2
744,721,2
743,721,2
744,720,2
292,403,2
643,15,2
642,15,2
351,756,2
346,758,2
180,534,2
348,758,2
645,75,2
644,76,2
217,101,2
213,105,2
213,106,2
646,74,2
990,907,2
645,74,2
982,903,2
647,73,2
423,877,2
423,876,2
423,875,2
646,73,2
647,72,2
423,874,2
648,71,2
423,873,2
423,872,2
824,868,2
326,198,2
850,256,2
851,256,2
852,256,2
756,30,2
750,320,2
535,325,2
347,758,2
181,534,2
405,831,2
918,710,2
167,669,2
855,671,2
854,672,2
855,672,2
260,463,2
260,462,2
360,570,2
361,569,2
527,632,2
526,632,2
360,569,2
734,682,2
477,549,2
605,438,2
604,438,2
439,695,2
439,696,2
361,568,2
604,437,2
360,568,2
600,439,2
361,570,2
536,327,2
358,252,2
988,78,2
988,79,2
354,754,2
455,615,2
324,807,2
325,808,2
971,688,2
423,856,2
423,857,2
423,858,2
423,859,2
423,860,2
423,862,2
424,862,2
455,618,2
423,863,2
424,863,2
423,868,2
423,866,2
424,867,2
423,867,2
423,864,2
424,864,2
359,249,2
424,866,2
423,865,2
424,865,2
424,868,2
856,256,2
423,861,2
952,487,2
952,486,2
1001,640,2
763,760,2
167,665,2
857,256,2
952,485,2
859,256,2
858,256,2
951,485,2
952,484,2
860,256,2
356,818,2
219,867,2
218,868,2
219,868,2
861,386,2
649,487,2
41,499,2
217,869,2
684,188,2
216,870,2
684,187,2
215,871,2
683,186,2
682,184,2
683,185,2
39,498,2
40,499,2
650,487,2
971,987,2
213,872,2
687,419,2
563,91,2
150,209,2
463,313,2
463,314,2
464,312,2
777,782,2
777,783,2
970,991,2
209,873,2
210,873,2
491,524,2
211,873,2
491,523,2
471,130,2
970,990,2
271,508,2
471,128,2
298,399,2
270,507,2
270,508,2
471,129,2
472,130,2
920,52,2
921,52,2
688,226,2
597,318,2
597,319,2
969,994,2
70,761,2
687,227,2
921,51,2
390,532,2
389,532,2
297,939,2
690,225,2
373,906,2
490,528,2
373,905,2
490,529,2
1006,117,2
373,904,2
489,531,2
951,492,2
128,498,2
127,498,2
345,358,2
346,357,2
345,357,2
854,864,2
855,863,2
854,863,2
855,862,2
854,862,2
919,626,2
920,626,2
919,55,2
921,626,2
922,626,2
919,628,2
920,627,2
682,229,2
594,16,2
343,357,2
319,389,2
489,536,2
489,535,2
490,534,2
489,534,2
919,627,2
853,865,2
904,581,2
128,500,2
203,875,2
203,874,2
202,874,2
974,621,2
907,582,2
906,582,2
373,909,2
905,582,2
473,134,2
904,582,2
903,582,2
903,581,2
975,621,2
975,622,2
975,623,2
1007,120,2
438,208,2
907,581,2
746,711,2
906,581,2
905,581,2
854,866,2
853,866,2
854,865,2
974,622,2
439,208,2
