824,618,2
592,582,2
843,303,2
843,304,2
588,583,2
632,85,2
118,517,2
264,53,2
265,53,2
594,582,2
587,583,2
589,583,2
20,399,2
843,305,2
376,65,2
378,65,2
379,65,2
379,66,2
380,66,2
381,66,2
630,85,2
631,85,2
377,65,2
1001,829,2
844,304,2
101,180,2
198,89,2
584,584,2
585,584,2
582,585,2
840,794,2
103,177,2
199,88,2
813,21,2
576,118,2
303,331,2
260,456,2
737,746,2
739,112,2
1002,211,2
259,458,2
274,587,2
276,586,2
275,586,2
732,197,2
1002,212,2
165,567,2
448,222,2
469,119,2
951,857,2
951,858,2
449,221,2
727,252,2
445,224,2
446,223,2
635,86,2
737,113,2
612,613,2
753,195,2
24,426,2
754,195,2
24,424,2
24,423,2
23,428,2
248,55,2
249,55,2
464,970,2
743,196,2
810,19,2
200,167,2
250,55,2
744,196,2
745,196,2
251,55,2
746,196,2
286,147,2
747,196,2
748,196,2
749,196,2
750,196,2
751,196,2
327,407,2
742,196,2
740,196,2
199,167,2
933,546,2
201,167,2
198,167,2
197,167,2
406,841,2
462,966,2
98,182,2
70,186,2
71,186,2
71,187,2
72,187,2
405,842,2
235,851,2
741,196,2
756,194,2
236,851,2
735,197,2
756,195,2
735,196,2
736,196,2
234,852,2
235,852,2
234,853,2
664,572,2
247,55,2
737,196,2
738,196,2
739,196,2
757,194,2
736,197,2
370,375,2
737,197,2
651,919,2
617,742,2
735,745,2
740,747,2
1001,214,2
1001,215,2
676,216,2
632,217,2
741,747,2
675,217,2
676,217,2
632,218,2
675,218,2
704,896,2
676,218,2
728,254,2
451,219,2
452,219,2
631,219,2
675,219,2
682,236,2
682,235,2
676,219,2
451,220,2
631,220,2
675,220,2
676,220,2
868,223,2
728,255,2
641,88,2
617,741,2
434,324,2
610,612,2
579,586,2
373,373,2
374,373,2
371,374,2
372,374,2
614,614,2
278,585,2
405,841,2
712,384,2
730,198,2
713,385,2
714,386,2
467,120,2
676,221,2
640,88,2
1000,833,2
1000,832,2
435,324,2
435,325,2
436,325,2
437,325,2
638,87,2
306,329,2
341,630,2
637,87,2
342,628,2
1002,208,2
1002,207,2
341,629,2
631,218,2
463,968,2
158,757,2
1002,766,2
67,530,2
67,529,2
70,405,2
326,409,2
70,406,2
69,406,2
368,376,2
325,410,2
24,495,2
345,322,2
729,257,2
1003,768,2
164,133,2
309,327,2
328,584,2
583,856,2
677,224,2
316,984,2
516,937,2
705,899,2
808,823,2
809,823,2
809,824,2
810,824,2
1001,763,2
18,331,2
279,712,2
708,915,2
326,583,2
282,583,2
811,824,2
391,330,2
17,330,2
707,910,2
707,909,2
709,917,2
707,911,2
708,913,2
709,918,2
709,919,2
709,920,2
710,921,2
707,908,2
706,906,2
706,905,2
214,712,2
514,937,2
681,232,2
391,329,2
18,330,2
22,431,2
515,937,2
860,439,2
509,13,2
509,14,2
510,14,2
511,14,2
512,14,2
163,547,2
163,548,2
163,549,2
718,549,2
719,549,2
720,549,2
859,439,2
1001,203,2
708,914,2
861,439,2
861,440,2
1001,204,2
423,20,2
593,891,2
365,378,2
364,379,2
679,228,2
680,229,2
594,890,2
61,553,2
593,890,2
680,230,2
342,284,2
583,58,2
212,713,2
492,98,2
594,891,2
62,555,2
278,252,2
678,226,2
63,557,2
64,558,2
584,58,2
65,559,2
423,19,2
422,19,2
68,563,2
66,560,2
67,562,2
279,253,2
66,561,2
498,740,2
497,740,2
586,57,2
597,340,2
597,339,2
256,360,2
257,359,2
728,311,2
728,314,2
487,881,2
728,313,2
1001,199,2
488,880,2
191,166,2
488,881,2
728,312,2
728,316,2
183,499,2
184,498,2
183,498,2
164,553,2
164,554,2
488,20,2
728,315,2
247,603,2
487,880,2
488,879,2
372,712,2
728,317,2
728,318,2
728,319,2
728,320,2
652,643,2
537,10,2
221,677,2
930,582,2
325,68,2
407,939,2
222,676,2
406,938,2
698,666,2
326,68,2
649,640,2
217,486,2
217,485,2
648,639,2
730,839,2
533,12,2
535,11,2
650,642,2
328,662,2
87,456,2
30,375,2
856,279,2
649,641,2
650,641,2
161,19,2
165,93,2
163,19,2
161,20,2
162,20,2
162,19,2
163,20,2
585,523,2
523,565,2
729,324,2
523,566,2
326,662,2
525,565,2
524,565,2
165,558,2
164,558,2
582,264,2
524,566,2
326,663,2
583,528,2
583,527,2
584,526,2
584,525,2
585,524,2
325,823,2
217,517,2
216,517,2
96,446,2
324,21,2
325,21,2
325,20,2
324,20,2
325,22,2
24,483,2
261,164,2
520,566,2
96,445,2
325,19,2
325,18,2
519,16,2
582,530,2
967,517,2
530,12,2
323,20,2
24,416,2
988,357,2
989,357,2
262,164,2
263,164,2
264,164,2
260,165,2
261,165,2
262,165,2
263,165,2
264,165,2
168,93,2
682,245,2
168,92,2
117,273,2
118,273,2
119,273,2
855,750,2
854,750,2
967,518,2
492,742,2
206,714,2
694,666,2
391,68,2
331,662,2
403,935,2
646,636,2
646,635,2
261,357,2
987,357,2
1007,602,2
489,875,2
987,358,2
541,8,2
