900,163,2
901,163,2
902,163,2
888,164,2
890,566,2
898,163,2
898,331,2
803,165,2
661,951,2
509,967,2
694,287,2
694,288,2
694,289,2
662,951,2
663,951,2
735,324,2
694,290,2
736,324,2
510,967,2
738,325,2
737,324,2
738,324,2
694,291,2
695,292,2
694,292,2
733,325,2
734,325,2
735,325,2
736,325,2
737,325,2
695,294,2
664,951,2
695,293,2
792,1002,2
447,1000,2
467,393,2
345,406,2
247,227,2
614,486,2
666,777,2
24,358,2
23,358,2
627,274,2
468,393,2
618,337,2
619,338,2
620,338,2
177,391,2
116,823,2
175,392,2
412,969,2
966,215,2
581,749,2
256,278,2
482,261,2
476,264,2
483,261,2
725,120,2
965,215,2
480,262,2
478,263,2
176,392,2
178,391,2
997,185,2
209,732,2
905,162,2
312,446,2
315,444,2
629,275,2
493,809,2
492,809,2
492,810,2
623,810,2
106,757,2
107,757,2
342,931,2
104,758,2
793,245,2
344,927,2
343,929,2
345,925,2
794,245,2
207,731,2
946,85,2
108,756,2
893,51,2
134,346,2
135,346,2
21,357,2
555,357,2
794,246,2
667,774,2
565,201,2
668,83,2
470,955,2
861,596,2
387,375,2
406,855,2
860,596,2
868,385,2
470,954,2
807,76,2
388,373,2
387,373,2
896,52,2
743,325,2
131,345,2
896,51,2
580,825,2
813,24,2
949,936,2
818,23,2
817,23,2
816,23,2
262,473,2
858,595,2
413,195,2
411,195,2
948,936,2
810,23,2
102,759,2
744,325,2
812,23,2
813,23,2
955,16,2
815,23,2
814,23,2
244,226,2
950,935,2
117,406,2
954,16,2
412,195,2
811,23,2
897,52,2
883,53,2
796,374,2
797,374,2
808,76,2
387,371,2
407,810,2
786,82,2
387,372,2
860,959,2
511,551,2
416,195,2
716,245,2
712,313,2
713,313,2
898,52,2
415,195,2
714,313,2
388,372,2
956,16,2
858,960,2
807,77,2
712,312,2
889,241,2
414,195,2
715,313,2
713,312,2
442,817,2
407,811,2
586,776,2
90,460,2
864,293,2
550,137,2
901,199,2
39,550,2
933,292,2
932,292,2
557,213,2
83,547,2
346,923,2
670,82,2
524,827,2
937,326,2
320,374,2
733,248,2
321,374,2
948,84,2
523,827,2
859,227,2
666,84,2
858,224,2
559,228,2
920,791,2
933,244,2
696,203,2
520,789,2
564,203,2
639,382,2
668,772,2
695,202,2
503,748,2
111,754,2
112,753,2
517,458,2
516,459,2
515,460,2
113,752,2
114,751,2
342,327,2
857,222,2
669,770,2
647,388,2
631,756,2
263,469,2
967,967,2
521,826,2
558,211,2
935,325,2
263,468,2
41,549,2
1004,936,2
1003,936,2
89,457,2
99,760,2
89,458,2
760,151,2
229,858,2
164,325,2
614,967,2
546,227,2
328,481,2
328,482,2
707,921,2
376,264,2
706,921,2
867,292,2
170,890,2
117,549,2
709,922,2
228,860,2
904,53,2
704,921,2
903,53,2
704,920,2
174,891,2
173,891,2
172,891,2
419,968,2
169,890,2
171,891,2
170,891,2
172,890,2
870,292,2
171,890,2
703,920,2
677,856,2
632,754,2
675,856,2
729,726,2
729,725,2
858,100,2
729,724,2
729,723,2
729,722,2
858,99,2
630,759,2
729,721,2
729,720,2
728,719,2
631,759,2
955,936,2
517,152,2
676,856,2
761,153,2
910,160,2
672,765,2
671,766,2
671,767,2
585,770,2
585,771,2
586,771,2
951,83,2
519,825,2
675,855,2
676,855,2
677,855,2
678,855,2
230,856,2
630,760,2
917,793,2
928,292,2
950,15,2
649,390,2
650,390,2
651,391,2
652,391,2
544,228,2
581,392,2
581,393,2
543,228,2
542,228,2
239,225,2
118,409,2
843,291,2
120,418,2
458,292,2
869,292,2
928,293,2
927,293,2
559,209,2
560,208,2
561,207,2
562,206,2
358,449,2
897,198,2
649,389,2
645,387,2
644,386,2
562,230,2
542,269,2
496,263,2
495,263,2
374,263,2
491,262,2
988,273,2
490,262,2
941,326,2
985,274,2
986,274,2
924,356,2
270,455,2
736,247,2
983,275,2
984,275,2
786,373,2
787,373,2
788,373,2
789,373,2
790,373,2
791,373,2
791,374,2
642,384,2
643,385,2
490,362,2
896,198,2
580,393,2
520,455,2
567,457,2
405,195,2
406,195,2
328,484,2
54,482,2
53,482,2
327,479,2
926,293,2
264,466,2
519,455,2
566,458,2
264,465,2
404,196,2
404,195,2
405,196,2
406,196,2
269,456,2
869,293,2
988,470,2
198,861,2
265,463,2
343,534,2
826,933,2
825,933,2
519,151,2
451,873,2
827,932,2
890,272,2
636,889,2
450,875,2
451,874,2
266,461,2
995,206,2
994,207,2
196,859,2
195,858,2
993,208,2
268,458,2
565,232,2
915,157,2
823,233,2
823,234,2
918,155,2
917,156,2
866,873,2
985,470,2
122,517,2
584,767,2
885,359,2
207,760,2
206,760,2
885,358,2
873,23,2
205,760,2
162,392,2
163,392,2
164,392,2
865,873,2
826,22,2
855,352,2
905,22,2
886,357,2
885,360,2
780,372,2
155,522,2
904,22,2
868,873,2
782,373,2
959,936,2
889,276,2
869,873,2
825,286,2
857,874,2
858,874,2
782,372,2
864,873,2
856,875,2
828,22,2
827,22,2
985,471,2
874,23,2
781,372,2
867,873,2
889,275,2
699,920,2
9,698,2
193,681,2
848,292,2
10,698,2
9,699,2
923,294,2
194,681,2
847,292,2
195,681,2
128,955,2
847,291,2
119,415,2
119,414,2
119,413,2
119,412,2
849,292,2
196,681,2
10,699,2
198,681,2
197,681,2
11,699,2
127,954,2
850,292,2
534,424,2
447,812,2
479,904,2
478,904,2
920,154,2
449,811,2
448,812,2
764,807,2
408,924,2
836,20,2
967,937,2
448,811,2
407,412,2
665,246,2
665,245,2
296,976,2
295,968,2
296,975,2
800,133,2
295,969,2
412,411,2
834,21,2
439,586,2
411,411,2
439,587,2
766,806,2
415,410,2
295,972,2
188,680,2
666,249,2
853,293,2
854,293,2
584,972,2
920,873,2
296,972,2
574,873,2
573,873,2
572,873,2
577,872,2
576,872,2
575,872,2
574,872,2
832,22,2
189,680,2
666,250,2
515,359,2
516,359,2
666,248,2
296,971,2
414,410,2
676,122,2
609,375,2
608,375,2
964,937,2
235,375,2
583,764,2
540,992,2
664,242,2
584,973,2
963,937,2
295,971,2
610,375,2
296,973,2
295,973,2
538,993,2
832,21,2
414,411,2
539,993,2
964,936,2
768,406,2
963,936,2
416,410,2
664,243,2
552,783,2
919,871,2
797,130,2
797,131,2
798,131,2
452,853,2
615,840,2
798,132,2
418,409,2
244,425,2
538,392,2
23,667,2
780,570,2
226,506,2
225,506,2
650,276,2
647,275,2
663,239,2
726,152,2
649,276,2
779,570,2
1006,73,2
726,153,2
727,156,2
726,157,2
954,325,2
666,255,2
727,157,2
727,158,2
727,159,2
726,156,2
782,570,2
833,289,2
682,903,2
834,289,2
856,912,2
857,912,2
972,887,2
21,666,2
293,374,2
856,913,2
1004,73,2
1004,72,2
777,569,2
779,519,2
780,519,2
666,254,2
581,871,2
779,520,2
780,520,2
726,155,2
727,155,2
781,520,2
21,667,2
297,980,2
662,237,2
871,132,2
926,906,2
653,120,2
230,667,2
759,329,2
758,329,2
756,329,2
838,16,2
332,935,2
757,329,2
755,329,2
653,277,2
916,297,2
957,325,2
959,321,2
959,322,2
757,176,2
761,329,2
873,133,2
874,132,2
873,132,2
645,710,2
646,710,2
647,710,2
645,711,2
874,133,2
646,711,2
651,120,2
650,120,2
651,119,2
565,421,2
564,421,2
650,119,2
730,111,2
566,421,2
565,422,2
726,149,2
727,149,2
758,176,2
128,505,2
124,509,2
125,509,2
325,471,2
152,470,2
309,559,2
309,560,2
309,561,2
309,562,2
309,563,2
309,564,2
309,565,2
309,566,2
232,666,2
232,667,2
566,422,2
423,409,2
229,224,2
229,225,2
711,406,2
982,80,2
665,258,2
12,347,2
666,258,2
665,259,2
666,259,2
665,260,2
730,878,2
666,260,2
975,887,2
666,261,2
971,889,2
776,341,2
775,341,2
774,341,2
762,329,2
682,906,2
983,80,2
760,329,2
984,80,2
297,373,2
711,405,2
541,393,2
985,81,2
984,81,2
758,175,2
296,374,2
985,80,2
540,822,2
541,822,2
542,822,2
543,822,2
539,823,2
540,823,2
541,823,2
542,823,2
543,823,2
773,373,2
296,373,2
983,81,2
