710,89,2
457,871,2
457,870,2
710,88,2
537,818,2
401,752,2
401,751,2
609,919,2
564,920,2
607,919,2
940,970,2
295,671,2
565,921,2
941,970,2
655,818,2
565,922,2
608,919,2
606,919,2
549,783,2
537,817,2
604,919,2
540,810,2
360,857,2
487,833,2
487,834,2
355,856,2
356,856,2
357,856,2
355,857,2
356,857,2
357,857,2
358,857,2
359,857,2
605,919,2
649,938,2
586,6,2
921,668,2
574,177,2
573,177,2
604,442,2
966,168,2
551,479,2
966,167,2
964,523,2
964,524,2
581,143,2
582,143,2
940,548,2
582,549,2
940,549,2
583,143,2
940,550,2
940,551,2
940,552,2
584,143,2
815,151,2
940,553,2
940,554,2
940,556,2
823,154,2
711,94,2
940,555,2
15,203,2
916,432,2
59,309,2
58,309,2
1002,362,2
1003,373,2
295,670,2
586,7,2
574,38,2
575,38,2
710,91,2
711,91,2
711,93,2
711,92,2
601,641,2
601,640,2
298,634,2
297,634,2
272,230,2
904,204,2
594,608,2
903,204,2
17,204,2
538,815,2
900,205,2
899,205,2
581,546,2
817,152,2
61,310,2
712,97,2
35,711,2
15,567,2
14,566,2
793,737,2
264,600,2
591,604,2
592,605,2
593,606,2
819,153,2
713,101,2
713,102,2
539,813,2
820,153,2
158,387,2
155,387,2
154,387,2
293,660,2
159,387,2
160,387,2
161,387,2
151,388,2
152,388,2
153,387,2
157,387,2
156,387,2
68,234,2
67,234,2
147,341,2
351,856,2
144,342,2
145,342,2
294,666,2
294,665,2
71,235,2
70,235,2
69,235,2
294,664,2
68,235,2
67,235,2
294,663,2
66,235,2
71,234,2
294,662,2
70,234,2
69,234,2
153,388,2
152,387,2
848,805,2
158,388,2
849,804,2
967,163,2
967,162,2
146,341,2
967,160,2
967,159,2
939,563,2
940,562,2
939,562,2
940,561,2
939,561,2
802,729,2
803,729,2
940,560,2
939,560,2
400,743,2
604,568,2
154,388,2
605,568,2
567,177,2
155,388,2
156,388,2
157,388,2
519,741,2
66,234,2
304,633,2
591,219,2
896,206,2
895,206,2
303,633,2
302,633,2
301,633,2
527,908,2
569,177,2
568,177,2
567,176,2
967,161,2
636,382,2
317,398,2
418,470,2
520,743,2
636,383,2
316,399,2
487,759,2
806,728,2
616,999,2
480,1001,2
536,569,2
403,580,2
475,1000,2
476,1000,2
477,1000,2
479,1000,2
480,1000,2
416,1001,2
417,1001,2
418,1001,2
419,1001,2
475,1001,2
476,1001,2
477,1001,2
478,1001,2
479,1001,2
478,1000,2
648,402,2
481,1001,2
42,387,2
93,524,2
40,386,2
39,385,2
798,733,2
798,732,2
93,523,2
404,578,2
520,986,2
996,357,2
245,328,2
244,326,2
245,326,2
244,328,2
244,327,2
534,69,2
406,575,2
245,327,2
915,423,2
534,284,2
535,284,2
354,442,2
457,565,2
354,444,2
293,372,2
470,999,2
614,994,2
293,653,2
858,983,2
857,983,2
856,983,2
855,983,2
856,982,2
919,412,2
887,886,2
986,353,2
855,982,2
534,281,2
534,282,2
537,285,2
985,353,2
984,353,2
827,889,2
69,313,2
827,888,2
826,888,2
888,887,2
993,357,2
292,653,2
919,413,2
353,444,2
352,445,2
353,445,2
357,442,2
356,442,2
550,775,2
357,441,2
935,534,2
356,441,2
746,742,2
745,742,2
744,742,2
915,420,2
293,652,2
919,415,2
455,565,2
293,374,2
919,414,2
888,886,2
293,373,2
293,647,2
385,967,2
386,967,2
293,648,2
293,651,2
292,652,2
385,968,2
598,375,2
887,887,2
